Area,Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
Odisha,02-10-2021 19:15,0,0,13.5,1012,84,4.5,0,0,100,0,0,690,0,4,19,10
Odisha,02-10-2021 19:30,0,0,13.5,1012,84,4.5,0,0,100,0,0,690,0,4,19,10
Odisha,02-10-2021 19:45,0,0,13.5,1012,84,4.5,0,0,100,0,0,690,0,4,19,10
Odisha,02-10-2021 20:00,0,0,13.5,1012,83,4.7,0,0,100,0,0,690,0,4,20,10
Odisha,02-10-2021 20:15,0,0,13.5,1012,83,4.7,0,0,100,0,0,690,0,4,20,10
Odisha,02-10-2021 20:30,0,0,13.5,1012,83,4.7,0,0,100,0,0,690,0,4,20,10
Odisha,02-10-2021 20:45,0,0,13.5,1012,83,4.7,0,0,100,0,0,690,0,4,20,10
Odisha,02-10-2021 21:00,0,0,13.2,1011,83,5.3,0,0,100,0,0,690,0,4,21,10
Odisha,02-10-2021 21:15,0,0,13.2,1011,83,5.3,0,0,100,0,0,690,0,4,21,10
Odisha,02-10-2021 21:30,0,0,13.2,1011,83,5.3,0,0,100,0,0,690,0,4,21,10
Odisha,02-10-2021 21:45,0,0,13.2,1011,83,5.3,0,0,100,0,0,690,0,4,21,10
Odisha,02-10-2021 22:00,0,0,13,1011,81,6,0,0,100,0,0,690,0,4,22,10
Odisha,02-10-2021 22:15,0,0,13,1011,81,6,0,0,100,0,0,690,0,4,22,10
Odisha,02-10-2021 22:30,0,0,13,1011,81,6,0,0,100,0,0,690,0,4,22,10
Odisha,02-10-2021 22:45,0,0,13,1011,81,6,0,0,100,0,0,690,0,4,22,10
Odisha,02-10-2021 23:00,0,0,13.2,1011,83,5.7,0,0,100,0,0,690,0,4,23,10
Odisha,02-10-2021 23:15,0,0,13.2,1011,83,5.7,0,0,100,0,0,690,0,4,23,10
Odisha,02-10-2021 23:30,0,0,13.2,1011,83,5.7,0,0,100,0,0,690,0,4,23,10
Odisha,02-10-2021 23:45,0,0,13.2,1011,83,5.7,0,0,100,0,0,690,0,4,23,10
Odisha,03-10-2021 00:00,0,0,13.3,1010,83,6.1,0,0,100,0,0,690,0,4,0,10
Odisha,03-10-2021 00:15,0,0,13.3,1010,83,6.1,0,0,100,0,0,690,0,4,0,10
Odisha,03-10-2021 00:30,0,0,13.3,1010,83,6.1,0,0,100,0,0,690,0,4,0,10
Odisha,03-10-2021 00:45,0,0,13.3,1010,83,6.1,0,0,100,0,0,690,0,4,0,10
Odisha,03-10-2021 01:00,0,0,13.3,1010,78,6.3,0,0,100,0,0,690,0,4,1,10
Odisha,03-10-2021 01:15,0,0,13.3,1010,78,6.3,0,0,100,0,0,690,0,4,1,10
Odisha,03-10-2021 01:30,0,0,13.3,1010,78,6.3,0,0,100,0,0,690,0,4,1,10
Odisha,03-10-2021 01:45,0,0,13.3,1010,78,6.3,0,0,100,0,0,690,0,4,1,10
Odisha,03-10-2021 02:00,0,0,13.3,1009,73,6.4,0,0,100,0,0,690,0,4,2,10
Odisha,03-10-2021 02:15,0,0,13.3,1009,73,6.4,0,0,100,0,0,690,0,4,2,10
Odisha,03-10-2021 02:30,0,0,13.3,1009,73,6.4,0,0,100,0,0,690,0,4,2,10
Odisha,03-10-2021 02:45,0,0,13.3,1009,73,6.4,0,0,100,0,0,690,0,4,2,10
Odisha,03-10-2021 03:00,0,0,13.1,1009,71,6.7,0,0,100,0,0,690,0,4,3,10
Odisha,03-10-2021 03:15,0,0,13.1,1009,71,6.7,0,0,100,0,0,690,0,4,3,10
Odisha,03-10-2021 03:30,0,0,13.1,1009,71,6.7,0,0,100,0,0,690,0,4,3,10
Odisha,03-10-2021 03:45,0,0,13.1,1009,71,6.7,0,0,100,0,0,690,0,4,3,10
Odisha,03-10-2021 04:00,0,0,12.3,1009,71,6.5,0,0,100,0,0,690,0,4,4,10
Odisha,03-10-2021 04:15,0,0,12.3,1009,71,6.5,0,0,100,0,0,690,0,4,4,10
Odisha,03-10-2021 04:30,0,0,12.3,1009,71,6.5,0,0,100,0,0,690,0,4,4,10
Odisha,03-10-2021 04:45,0,0,12.3,1009,71,6.5,0,0,100,0,0,690,0,4,4,10
Odisha,03-10-2021 05:00,0,0.1,12.3,1009,72,6.5,0,0,100,1,15,690,0.02,4,5,10
Odisha,03-10-2021 05:15,0,3.2,12.3,1009,72,6.5,0,0,100,1,30,690,0.04,4,5,10
Odisha,03-10-2021 05:30,0,8.9,12.3,1009,72,6.5,0,0,100,1,45,690,0.07,4,5,10
Odisha,03-10-2021 05:45,0,16.1,12.3,1009,72,6.5,0,0,100,1,60,690,0.09,4,5,10
Odisha,03-10-2021 06:00,0,24,12.3,1009,74,6.8,0,0,100,1,75,690,0.11,4,6,10
Odisha,03-10-2021 06:15,0,23.6,12.3,1009,74,6.8,0,0,100,1,90,690,0.13,4,6,10
Odisha,03-10-2021 06:30,0,29.6,12.3,1009,74,6.8,0,0,100,1,105,690,0.15,4,6,10
Odisha,03-10-2021 06:45,0,37.1,12.3,1009,74,6.8,0,0,100,1,120,690,0.17,4,6,10
Odisha,03-10-2021 07:00,0,17.3,12.9,1009,75,7,0,0,100,1,135,690,0.2,4,7,10
Odisha,03-10-2021 07:15,0,13.6,12.9,1009,75,7,0,0,100,1,150,690,0.22,4,7,10
Odisha,03-10-2021 07:30,0,18.6,12.9,1009,75,7,0,0,100,1,165,690,0.24,4,7,10
Odisha,03-10-2021 07:45,0,50.4,12.9,1009,75,7,0,0,100,1,180,690,0.26,4,7,10
Odisha,03-10-2021 08:00,0,64.7,13.8,1009,73,7.2,0,0,100,1,195,690,0.28,4,8,10
Odisha,03-10-2021 08:15,0,72.3,13.8,1009,73,7.2,0,0,100,1,210,690,0.3,4,8,10
Odisha,03-10-2021 08:30,0,77.1,13.8,1009,73,7.2,0,0,100,1,225,690,0.33,4,8,10
Odisha,03-10-2021 08:45,0,76.5,13.8,1009,73,7.2,0,0,100,1,240,690,0.35,4,8,10
Odisha,03-10-2021 09:00,0,81.7,15,1009,69,7.1,0,0,100,1,255,690,0.37,4,9,10
Odisha,03-10-2021 09:15,0,91.1,15,1009,69,7.1,0,0,100,1,270,690,0.39,4,9,10
Odisha,03-10-2021 09:30,0,96.6,15,1009,69,7.1,0,0,100,1,285,690,0.41,4,9,10
Odisha,03-10-2021 09:45,0,97.5,15,1009,69,7.1,0,0,100,1,300,690,0.43,4,9,10
Odisha,03-10-2021 10:00,0,98.4,17,1010,66,5.9,0,0,100,1,315,690,0.46,4,10,10
Odisha,03-10-2021 10:15,0,86,17,1010,66,5.9,0,0,100,1,330,690,0.48,4,10,10
Odisha,03-10-2021 10:30,0,76.6,17,1010,66,5.9,0,0,100,1,345,690,0.5,4,10,10
Odisha,03-10-2021 10:45,0,69.7,17,1010,66,5.9,0,0,100,1,360,690,0.52,4,10,10
Odisha,03-10-2021 11:00,0,64.4,18,1009,64,6.1,0,0,100,1,375,690,0.54,4,11,10
Odisha,03-10-2021 11:15,0,60,18,1009,64,6.1,0,0,100,1,390,690,0.57,4,11,10
Odisha,03-10-2021 11:30,0,73.8,18,1009,64,6.1,0,0,100,1,405,690,0.59,4,11,10
Odisha,03-10-2021 11:45,0,87.6,18,1009,64,6.1,0,0,100,1,420,690,0.61,4,11,10
Odisha,03-10-2021 12:00,0,88.1,19.1,1008,61,6.1,0,0,95,1,435,690,0.63,4,12,10
Odisha,03-10-2021 12:15,0,86.4,19.1,1008,61,6.1,0,0,95,1,450,690,0.65,4,12,10
Odisha,03-10-2021 12:30,0,84.7,19.1,1008,61,6.1,0,0,95,1,465,690,0.67,4,12,10
Odisha,03-10-2021 12:45,0,77.6,19.1,1008,61,6.1,0,0,95,1,480,690,0.7,4,12,10
Odisha,03-10-2021 13:00,0,69.5,19.2,1008,59,5.8,0,0,100,1,495,690,0.72,4,13,10
Odisha,03-10-2021 13:15,0,61.8,19.2,1008,59,5.8,0,0,100,1,510,690,0.74,4,13,10
Odisha,03-10-2021 13:30,0,55.1,19.2,1008,59,5.8,0,0,100,1,525,690,0.76,4,13,10
Odisha,03-10-2021 13:45,0,56.5,19.2,1008,59,5.8,0,0,100,1,540,690,0.78,4,13,10
Odisha,03-10-2021 14:00,0,64.3,19,1008,60,6.4,0,0,95,1,555,690,0.8,4,14,10
Odisha,03-10-2021 14:15,0,55.3,19,1008,60,6.4,0,0,95,1,570,690,0.83,4,14,10
Odisha,03-10-2021 14:30,0,42.5,19,1008,60,6.4,0,0,95,1,585,690,0.85,4,14,10
Odisha,03-10-2021 14:45,0,37,19,1008,60,6.4,0,0,95,1,600,690,0.87,4,14,10
Odisha,03-10-2021 15:00,0,33.7,18.8,1009,61,5.9,0,0,96,1,615,690,0.89,4,15,10
Odisha,03-10-2021 15:15,0,26.7,18.8,1009,61,5.9,0,0,96,1,630,690,0.91,4,15,10
Odisha,03-10-2021 15:30,0,18.5,18.8,1009,61,5.9,0,0,96,1,645,690,0.93,4,15,10
Odisha,03-10-2021 15:45,0,11,18.8,1009,61,5.9,0,0,96,1,660,690,0.96,4,15,10
Odisha,03-10-2021 16:00,0,4.8,17.9,1009,63,5.8,0,0,99,1,675,690,0.98,4,16,10
Odisha,03-10-2021 16:15,0,0.7,17.9,1009,63,5.8,0,0,99,1,690,690,1,4,16,10
Odisha,03-10-2021 16:30,0,0,17.9,1009,63,5.8,0,0,99,0,0,690,0,4,16,10
Odisha,03-10-2021 16:45,0,0,17.9,1009,63,5.8,0,0,99,0,0,690,0,4,16,10
Odisha,03-10-2021 17:00,0,0,17.4,1009,67,6.6,0,0,97,0,0,690,0,4,17,10
Odisha,03-10-2021 17:15,0,0,17.4,1009,67,6.6,0,0,97,0,0,690,0,4,17,10
Odisha,03-10-2021 17:30,0,0,17.4,1009,67,6.6,0,0,97,0,0,690,0,4,17,10
Odisha,03-10-2021 17:45,0,0,17.4,1009,67,6.6,0,0,97,0,0,690,0,4,17,10
Odisha,03-10-2021 18:00,0,0,17.4,1009,68,7,0,0,94,0,0,690,0,4,18,10
Odisha,03-10-2021 18:15,0,0,17.4,1009,68,7,0,0,94,0,0,690,0,4,18,10
Odisha,03-10-2021 18:30,0,0,17.4,1009,68,7,0,0,94,0,0,690,0,4,18,10
Odisha,03-10-2021 18:45,0,0,17.4,1009,68,7,0,0,94,0,0,690,0,4,18,10
Odisha,03-10-2021 19:00,0,0,17.4,1010,70,6,0,0,72,0,0,690,0,3,19,10
Odisha,03-10-2021 19:15,0,0,17.4,1010,70,6,0,0,72,0,0,690,0,3,19,10
Odisha,03-10-2021 19:30,0,0,17.4,1010,70,6,0,0,72,0,0,690,0,3,19,10
Odisha,03-10-2021 19:45,0,0,17.4,1010,70,6,0,0,72,0,0,690,0,3,19,10
Odisha,03-10-2021 20:00,0,0,16.8,1011,73,5.4,0,0,98,0,0,690,0,4,20,10
Odisha,03-10-2021 20:15,0,0,16.8,1011,73,5.4,0,0,98,0,0,690,0,4,20,10
Odisha,03-10-2021 20:30,0,0,16.8,1011,73,5.4,0,0,98,0,0,690,0,4,20,10
Odisha,03-10-2021 20:45,0,0,16.8,1011,73,5.4,0,0,98,0,0,690,0,4,20,10
Odisha,03-10-2021 21:00,0,0,16.3,1010,75,5.2,0,0,100,0,0,690,0,4,21,10
Odisha,03-10-2021 21:15,0,0,16.3,1010,75,5.2,0,0,100,0,0,690,0,4,21,10
Odisha,03-10-2021 21:30,0,0,16.3,1010,75,5.2,0,0,100,0,0,690,0,4,21,10
Odisha,03-10-2021 21:45,0,0,16.3,1010,75,5.2,0,0,100,0,0,690,0,4,21,10
Odisha,03-10-2021 22:00,0,0,15.7,1010,73,4.1,0,0,100,0,0,690,0,4,22,10
Odisha,03-10-2021 22:15,0,0,15.7,1010,73,4.1,0,0,100,0,0,690,0,4,22,10
Odisha,03-10-2021 22:30,0,0,15.7,1010,73,4.1,0,0,100,0,0,690,0,4,22,10
Odisha,03-10-2021 22:45,0,0,15.7,1010,73,4.1,0,0,100,0,0,690,0,4,22,10
Odisha,03-10-2021 23:00,0,0,15.5,1011,73,3.9,0,0,100,0,0,690,0,4,23,10
Odisha,03-10-2021 23:15,0,0,15.5,1011,73,3.9,0,0,100,0,0,690,0,4,23,10
Odisha,03-10-2021 23:30,0,0,15.5,1011,73,3.9,0,0,100,0,0,690,0,4,23,10
Odisha,03-10-2021 23:45,0,0,15.5,1011,73,3.9,0,0,100,0,0,690,0,4,23,10
Odisha,04-10-2021 00:00,0,0,15.2,1011,75,3.4,0,0,99,0,0,690,0,4,0,10
Odisha,04-10-2021 00:15,0,0,15.2,1011,75,3.4,0,0,99,0,0,690,0,4,0,10
Odisha,04-10-2021 00:30,0,0,15.2,1011,75,3.4,0,0,99,0,0,690,0,4,0,10
Odisha,04-10-2021 00:45,0,0,15.2,1011,75,3.4,0,0,99,0,0,690,0,4,0,10
Odisha,04-10-2021 01:00,0,0,15,1012,77,2.7,0,0,100,0,0,690,0,4,1,10
Odisha,04-10-2021 01:15,0,0,15,1012,77,2.7,0,0,100,0,0,690,0,4,1,10
Odisha,04-10-2021 01:30,0,0,15,1012,77,2.7,0,0,100,0,0,690,0,4,1,10
Odisha,04-10-2021 01:45,0,0,15,1012,77,2.7,0,0,100,0,0,690,0,4,1,10
Odisha,04-10-2021 02:00,0,0,14.2,1013,79,2.3,0,0,100,0,0,690,0,4,2,10
Odisha,04-10-2021 02:15,0,0,14.2,1013,79,2.3,0,0,100,0,0,690,0,4,2,10
Odisha,04-10-2021 02:30,0,0,14.2,1013,79,2.3,0,0,100,0,0,690,0,4,2,10
Odisha,04-10-2021 02:45,0,0,14.2,1013,79,2.3,0,0,100,0,0,690,0,4,2,10
Odisha,04-10-2021 03:00,0,0,14,1013,81,2.2,0,0,100,0,0,690,0,4,3,10
Odisha,04-10-2021 03:15,0,0,14,1013,81,2.2,0,0,100,0,0,690,0,4,3,10
Odisha,04-10-2021 03:30,0,0,14,1013,81,2.2,0,0,100,0,0,690,0,4,3,10
Odisha,04-10-2021 03:45,0,0,14,1013,81,2.2,0,0,100,0,0,690,0,4,3,10
Odisha,04-10-2021 04:00,0,0,12.9,1014,84,1.6,0,0,100,0,0,690,0,4,4,10
Odisha,04-10-2021 04:15,0,0,12.9,1014,84,1.6,0,0,100,0,0,690,0,4,4,10
Odisha,04-10-2021 04:30,0,0,12.9,1014,84,1.6,0,0,100,0,0,690,0,4,4,10
Odisha,04-10-2021 04:45,0,0,12.9,1014,84,1.6,0,0,100,0,0,690,0,4,4,10
Odisha,04-10-2021 05:00,0,0.1,12.6,1014,89,2,0,0,100,1,15,690,0.02,4,5,10
Odisha,04-10-2021 05:15,0,2.4,12.6,1014,89,2,0,0,100,1,30,690,0.04,4,5,10
Odisha,04-10-2021 05:30,0,7.4,12.6,1014,89,2,0,0,100,1,45,690,0.07,4,5,10
Odisha,04-10-2021 05:45,0,13.6,12.6,1014,89,2,0,0,100,1,60,690,0.09,4,5,10
Odisha,04-10-2021 06:00,0,8.1,12.7,1015,92,3,0,0,100,1,75,690,0.11,4,6,10
Odisha,04-10-2021 06:15,0,3.5,12.7,1015,92,3,0,0,100,1,90,690,0.13,4,6,10
Odisha,04-10-2021 06:30,0,4.1,12.7,1015,92,3,0,0,100,1,105,690,0.15,4,6,10
Odisha,04-10-2021 06:45,0,4.7,12.7,1015,92,3,0,0,100,1,120,690,0.17,4,6,10
Odisha,04-10-2021 07:00,0,5.3,13.7,1015,93,3,0,0,99,1,135,690,0.2,4,7,10
Odisha,04-10-2021 07:15,0,6,13.7,1015,93,3,0,0,99,1,150,690,0.22,4,7,10
Odisha,04-10-2021 07:30,0,12.5,13.7,1015,93,3,0,0,99,1,165,690,0.24,4,7,10
Odisha,04-10-2021 07:45,0,17.3,13.7,1015,93,3,0,0,99,1,180,690,0.26,4,7,10
Odisha,04-10-2021 08:00,0,32,13.8,1016,93,3.6,0,0,100,1,195,690,0.28,4,8,10
Odisha,04-10-2021 08:15,0,57.7,13.8,1016,93,3.6,0,0,100,1,210,690,0.3,4,8,10
Odisha,04-10-2021 08:30,0,51.5,13.8,1016,93,3.6,0,0,100,1,225,690,0.33,4,8,10
Odisha,04-10-2021 08:45,0,42.4,13.8,1016,93,3.6,0,0,100,1,240,690,0.35,4,8,10
Odisha,04-10-2021 09:00,0,27.3,14.8,1017,90,3,0,0,100,1,255,690,0.37,4,9,10
Odisha,04-10-2021 09:15,0,19.1,14.8,1017,90,3,0,0,100,1,270,690,0.39,4,9,10
Odisha,04-10-2021 09:30,0,16.9,14.8,1017,90,3,0,0,100,1,285,690,0.41,4,9,10
Odisha,04-10-2021 09:45,0,17.9,14.8,1017,90,3,0,0,100,1,300,690,0.43,4,9,10
Odisha,04-10-2021 10:00,0,25.9,15,1017,84,3.2,0,0,100,1,315,690,0.46,4,10,10
Odisha,04-10-2021 10:15,0,31.3,15,1017,84,3.2,0,0,100,1,330,690,0.48,4,10,10
Odisha,04-10-2021 10:30,0,38.6,15,1017,84,3.2,0,0,100,1,345,690,0.5,4,10,10
Odisha,04-10-2021 10:45,0,44.3,15,1017,84,3.2,0,0,100,1,360,690,0.52,4,10,10
Odisha,04-10-2021 11:00,0,48.7,15.1,1018,83,2,0,0,100,1,375,690,0.54,4,11,10
Odisha,04-10-2021 11:15,0,47.8,15.1,1018,83,2,0,0,100,1,390,690,0.57,4,11,10
Odisha,04-10-2021 11:30,0,42.5,15.1,1018,83,2,0,0,100,1,405,690,0.59,4,11,10
Odisha,04-10-2021 11:45,0,38.2,15.1,1018,83,2,0,0,100,1,420,690,0.61,4,11,10
Odisha,04-10-2021 12:00,0,42.6,15.3,1018,85,1.7,0,0,97,1,435,690,0.63,4,12,10
Odisha,04-10-2021 12:15,0,47.1,15.3,1018,85,1.7,0,0,97,1,450,690,0.65,4,12,10
Odisha,04-10-2021 12:30,0,44,15.3,1018,85,1.7,0,0,97,1,465,690,0.67,4,12,10
Odisha,04-10-2021 12:45,0,44.1,15.3,1018,85,1.7,0,0,97,1,480,690,0.7,4,12,10
Odisha,04-10-2021 13:00,0,39.9,15.6,1018,87,1.4,0,0,99,1,495,690,0.72,4,13,10
Odisha,04-10-2021 13:15,0,40.6,15.6,1018,87,1.4,0,0,99,1,510,690,0.74,4,13,10
Odisha,04-10-2021 13:30,0,32.5,15.6,1018,87,1.4,0,0,99,1,525,690,0.76,4,13,10
Odisha,04-10-2021 13:45,0,21.8,15.6,1018,87,1.4,0,0,99,1,540,690,0.78,4,13,10
Odisha,04-10-2021 14:00,0,19.1,15.4,1019,84,0.9,0,0,100,1,555,690,0.8,4,14,10
Odisha,04-10-2021 14:15,0,16.7,15.4,1019,84,0.9,0,0,100,1,570,690,0.83,4,14,10
Odisha,04-10-2021 14:30,0,36.2,15.4,1019,84,0.9,0,0,100,1,585,690,0.85,4,14,10
Odisha,04-10-2021 14:45,0,29.4,15.4,1019,84,0.9,0,0,100,1,600,690,0.87,4,14,10
Odisha,04-10-2021 15:00,0,18.5,15.1,1018,83,0.3,0,0,97,1,615,690,0.89,4,15,10
Odisha,04-10-2021 15:15,0,16.5,15.1,1018,83,0.3,0,0,97,1,630,690,0.91,4,15,10
Odisha,04-10-2021 15:30,0,11,15.1,1018,83,0.3,0,0,97,1,645,690,0.93,4,15,10
Odisha,04-10-2021 15:45,0,7.8,15.1,1018,83,0.3,0,0,97,1,660,690,0.96,4,15,10
Odisha,04-10-2021 16:00,0,3.6,14.1,1019,90,1.2,0,0,91,1,675,690,0.98,4,16,10
Odisha,04-10-2021 16:15,0,0.4,14.1,1019,90,1.2,0,0,91,1,690,690,1,4,16,10
Odisha,04-10-2021 16:30,0,0,14.1,1019,90,1.2,0,0,91,0,0,690,0,4,16,10
Odisha,04-10-2021 16:45,0,0,14.1,1019,90,1.2,0,0,91,0,0,690,0,4,16,10
Odisha,04-10-2021 17:00,0,0,13.1,1019,89,1.2,0,0,100,0,0,690,0,4,17,10
Odisha,04-10-2021 17:15,0,0,13.1,1019,89,1.2,0,0,100,0,0,690,0,4,17,10
Odisha,04-10-2021 17:30,0,0,13.1,1019,89,1.2,0,0,100,0,0,690,0,4,17,10
Odisha,04-10-2021 17:45,0,0,13.1,1019,89,1.2,0,0,100,0,0,690,0,4,17,10
Odisha,04-10-2021 18:00,0,0,12.9,1019,93,0.7,0,0,99,0,0,690,0,4,18,10
Odisha,04-10-2021 18:15,0,0,12.9,1019,93,0.7,0,0,99,0,0,690,0,4,18,10
Odisha,04-10-2021 18:30,0,0,12.9,1019,93,0.7,0,0,99,0,0,690,0,4,18,10
Odisha,04-10-2021 18:45,0,0,12.9,1019,93,0.7,0,0,99,0,0,690,0,4,18,10
Odisha,04-10-2021 19:00,0,0,12.2,1019,96,1.1,0,0,100,0,0,690,0,4,19,10
Odisha,04-10-2021 19:15,0,0,12.2,1019,96,1.1,0,0,100,0,0,690,0,4,19,10
Odisha,04-10-2021 19:30,0,0,12.2,1019,96,1.1,0,0,100,0,0,690,0,4,19,10
Odisha,04-10-2021 19:45,0,0,12.2,1019,96,1.1,0,0,100,0,0,690,0,4,19,10
Odisha,04-10-2021 20:00,0,0,12.1,1019,96,0.9,0,0,100,0,0,690,0,4,20,10
Odisha,04-10-2021 20:15,0,0,12.1,1019,96,0.9,0,0,100,0,0,690,0,4,20,10
Odisha,04-10-2021 20:30,0,0,12.1,1019,96,0.9,0,0,100,0,0,690,0,4,20,10
Odisha,04-10-2021 20:45,0,0,12.1,1019,96,0.9,0,0,100,0,0,690,0,4,20,10
Odisha,04-10-2021 21:00,0,0,12.1,1019,97,0.4,0,0,100,0,0,690,0,4,21,10
Odisha,04-10-2021 21:15,0,0,12.1,1019,97,0.4,0,0,100,0,0,690,0,4,21,10
Odisha,04-10-2021 21:30,0,0,12.1,1019,97,0.4,0,0,100,0,0,690,0,4,21,10
Odisha,04-10-2021 21:45,0,0,12.1,1019,97,0.4,0,0,100,0,0,690,0,4,21,10
Odisha,04-10-2021 22:00,0,0,12.1,1019,94,1.4,0,0,100,0,0,690,0,4,22,10
Odisha,04-10-2021 22:15,0,0,12.1,1019,94,1.4,0,0,100,0,0,690,0,4,22,10
Odisha,04-10-2021 22:30,0,0,12.1,1019,94,1.4,0,0,100,0,0,690,0,4,22,10
Odisha,04-10-2021 22:45,0,0,12.1,1019,94,1.4,0,0,100,0,0,690,0,4,22,10
Odisha,04-10-2021 23:00,0,0,12.1,1019,95,1.2,0,0,100,0,0,690,0,4,23,10
Odisha,04-10-2021 23:15,0,0,12.1,1019,95,1.2,0,0,100,0,0,690,0,4,23,10
Odisha,04-10-2021 23:30,0,0,12.1,1019,95,1.2,0,0,100,0,0,690,0,4,23,10
Odisha,04-10-2021 23:45,0,0,12.1,1019,95,1.2,0,0,100,0,0,690,0,4,23,10
Odisha,05-10-2021 00:00,0,0,11.4,1018,96,1.2,0,0,100,0,0,690,0,4,0,10
Odisha,05-10-2021 00:15,0,0,11.4,1018,96,1.2,0,0,100,0,0,690,0,4,0,10
Odisha,05-10-2021 00:30,0,0,11.4,1018,96,1.2,0,0,100,0,0,690,0,4,0,10
Odisha,05-10-2021 00:45,0,0,11.4,1018,96,1.2,0,0,100,0,0,690,0,4,0,10
Odisha,05-10-2021 01:00,0,0,12,1018,94,1.8,0,0,100,0,0,690,0,4,1,10
Odisha,05-10-2021 01:15,0,0,12,1018,94,1.8,0,0,100,0,0,690,0,4,1,10
Odisha,05-10-2021 01:30,0,0,12,1018,94,1.8,0,0,100,0,0,690,0,4,1,10
Odisha,05-10-2021 01:45,0,0,12,1018,94,1.8,0,0,100,0,0,690,0,4,1,10
Odisha,05-10-2021 02:00,0,0,12,1017,91,2.4,0,0,100,0,0,690,0,4,2,10
Odisha,05-10-2021 02:15,0,0,12,1017,91,2.4,0,0,100,0,0,690,0,4,2,10
Odisha,05-10-2021 02:30,0,0,12,1017,91,2.4,0,0,100,0,0,690,0,4,2,10
Odisha,05-10-2021 02:45,0,0,12,1017,91,2.4,0,0,100,0,0,690,0,4,2,10
Odisha,05-10-2021 03:00,0,0,12.1,1016,90,2.9,0,0,100,0,0,690,0,4,3,10
Odisha,05-10-2021 03:15,0,0,12.1,1016,90,2.9,0,0,100,0,0,690,0,4,3,10
Odisha,05-10-2021 03:30,0,0,12.1,1016,90,2.9,0,0,100,0,0,690,0,4,3,10
Odisha,05-10-2021 03:45,0,0,12.1,1016,90,2.9,0,0,100,0,0,690,0,4,3,10
Odisha,05-10-2021 04:00,0,0,12.6,1016,90,3.1,0,0,100,0,0,690,0,4,4,10
Odisha,05-10-2021 04:15,0,0,12.6,1016,90,3.1,0,0,100,0,0,690,0,4,4,10
Odisha,05-10-2021 04:30,0,0,12.6,1016,90,3.1,0,0,100,0,0,690,0,4,4,10
Odisha,05-10-2021 04:45,0,0,12.6,1016,90,3.1,0,0,100,0,0,690,0,4,4,10
Odisha,05-10-2021 05:00,0,0,12.6,1015,92,3.5,0,0,100,1,15,690,0.02,4,5,10
Odisha,05-10-2021 05:15,0,1.8,12.6,1015,92,3.5,0,0,100,1,30,690,0.04,4,5,10
Odisha,05-10-2021 05:30,0,5.9,12.6,1015,92,3.5,0,0,100,1,45,690,0.07,4,5,10
Odisha,05-10-2021 05:45,0,10.8,12.6,1015,92,3.5,0,0,100,1,60,690,0.09,4,5,10
Odisha,05-10-2021 06:00,0,6.6,11.8,1014,94,4.1,1,0,100,1,75,690,0.11,5,6,10
Odisha,05-10-2021 06:15,0,3,11.8,1014,94,4.1,1,0,100,1,90,690,0.13,5,6,10
Odisha,05-10-2021 06:30,0,3.5,11.8,1014,94,4.1,1,0,100,1,105,690,0.15,5,6,10
Odisha,05-10-2021 06:45,0,4,11.8,1014,94,4.1,1,0,100,1,120,690,0.17,5,6,10
Odisha,05-10-2021 07:00,0,4.6,12.9,1013,95,4.2,0,0,100,1,135,690,0.2,4,7,10
Odisha,05-10-2021 07:15,0,9.4,12.9,1013,95,4.2,0,0,100,1,150,690,0.22,4,7,10
Odisha,05-10-2021 07:30,0,32.9,12.9,1013,95,4.2,0,0,100,1,165,690,0.24,4,7,10
Odisha,05-10-2021 07:45,0,33.3,12.9,1013,95,4.2,0,0,100,1,180,690,0.26,4,7,10
Odisha,05-10-2021 08:00,0,27.1,13.2,1013,95,4.2,0,0,100,1,195,690,0.28,4,8,10
Odisha,05-10-2021 08:15,0,31.8,13.2,1013,95,4.2,0,0,100,1,210,690,0.3,4,8,10
Odisha,05-10-2021 08:30,0,29.2,13.2,1013,95,4.2,0,0,100,1,225,690,0.33,4,8,10
Odisha,05-10-2021 08:45,0,26.1,13.2,1013,95,4.2,0,0,100,1,240,690,0.35,4,8,10
Odisha,05-10-2021 09:00,0,23.8,14.2,1012,90,4.7,1,0,100,1,255,690,0.37,5,9,10
Odisha,05-10-2021 09:15,0,12.9,14.2,1012,90,4.7,1,0,100,1,270,690,0.39,5,9,10
Odisha,05-10-2021 09:30,0,10,14.2,1012,90,4.7,1,0,100,1,285,690,0.41,5,9,10
Odisha,05-10-2021 09:45,0,24.7,14.2,1012,90,4.7,1,0,100,1,300,690,0.43,5,9,10
Odisha,05-10-2021 10:00,0,45,15.3,1010,91,4.5,0,0,100,1,315,690,0.46,4,10,10
Odisha,05-10-2021 10:15,0,56.3,15.3,1010,91,4.5,0,0,100,1,330,690,0.48,4,10,10
Odisha,05-10-2021 10:30,0,64.2,15.3,1010,91,4.5,0,0,100,1,345,690,0.5,4,10,10
Odisha,05-10-2021 10:45,0,81.4,15.3,1010,91,4.5,0,0,100,1,360,690,0.52,4,10,10
Odisha,05-10-2021 11:00,0,89.6,16.8,1009,88,4.5,0,0,100,1,375,690,0.54,4,11,10
